panoid,lat,lon,year,month,img_path,Yo,ang,LLM
tbggTRlFzS-rORhAUtl_VQ,-1.277303971742586,36.90648684104806,2018.0,1.0,t/B/,0.6832385,0,1
u1VN8RdNFhlU4hVb_vJoMQ,-1.172677825072995,36.91282935315335,2018.0,2.0,U/1/,0.60082686,0,1
u_Zx9slVChF217zkkuGJnw,-1.313337493233717,36.8726631393441,2021.0,8.0,U/_/,0.64026624,0,1
uzv1Fc9sZ4mEkyg3w5lCpQ,-1.44766553616646,36.98297393183746,2021.0,9.0,U/Z/,0.71833956,0,1
vXc9-6HYhQIx1EdzTXotew,-1.176323992276521,36.91125948766519,2021.0,9.0,v/x/,0.7613829,0,1
wDgF8PWpvIW0imoCgVqBEw,-1.211927810996102,36.9329635586513,2021.0,9.0,w/d/,0.640018,0,1
wHv6VZHowJfFlhDmK1tKWA,-1.201182253705376,36.88854137099542,2018.0,2.0,w/H/,0.60464805,0,1
z64v4mjNGxNei83XFzekuw,-1.301789853880825,36.9019593044768,2021.0,7.0,Z/6/,0.6209148,0,1
zVAi2guQrhjjZ1lwgoecoQ,-1.276906896377121,36.82772892246935,2021.0,8.0,Z/v/,0.6514099,0,1
ze_hgeTrQnydzA4HcHqcsA,-1.228745226500436,36.91968902907342,2021.0,7.0,Z/e/,0.60230535,0,1
1IOohD9ys28ItaRapIZ_HA,-1.261894937500659,36.8034812051204,2018.0,5.0,1/i/,0.61463773,90,1
2m5RC3-OprJh79inaaHaDg,-1.276766359970758,36.91989353710782,2018.0,2.0,2/m/,0.7747962,90,1
5LutHKqA_X8m6jpkgPRhSg,-1.328647104691862,36.83642476899904,2021.0,9.0,5/L/,0.67758125,90,1
5u9MrbetbifQDLJQLZAREA,-1.174652224547048,36.91374081960559,2018.0,2.0,5/U/,0.70057833,90,1
6wcgy028Q2If0c4XGPah_g,-1.263885994161176,36.78496797497649,2021.0,7.0,6/w/,0.6343465,90,1
7pfEuOeNNlQ3DszX3yS2OA,-1.314274679585467,36.88824723925767,2018.0,4.0,7/P/,0.7664217,90,1
8qBQxMkpnk1xhun1h2ZfeA,-1.313870531424917,36.8876500267468,2018.0,4.0,8/Q/,0.6291865,90,1
8vBuWqe7yKjASdBpwkx_xg,-1.242669466199547,36.89459067088659,2018.0,2.0,8/v/,0.7865233,90,1
AFb44X-tjWkwqeKGOjTlxQ,-1.213543648564979,36.92418643348012,2021.0,9.0,a/f/,0.6301385,90,1
Aexecal3CriC7ZQXnmWwQg,-1.315335671210023,36.91386912954498,2021.0,7.0,a/e/,0.6517036,90,1
BP9QoOxr7XnjzhlojJhYSg,-1.21068365247559,36.92960721657846,2021.0,9.0,B/P/,0.6049837,90,1
BXvvVeumADIAa4Y-TYqVKg,-1.284347977492879,36.99215695968786,2018.0,2.0,B/x/,0.6189613,90,1
CdiFC_4omCIQRyz43qnhFw,-1.307704644557747,36.87800597718932,2021.0,8.0,C/d/,0.6373769,90,1
ChSFpL5RWksZr5UgzlM2VA,-1.223315088528535,36.92251812928689,2018.0,2.0,C/H/,0.6049422,90,1
CtSkiLTRL9FLImoUhwMUYg,-1.28011310482783,36.88879397538165,2022.0,4.0,C/t/,0.6939783,90,1
Dqk-gB7bOQfUNTK60DoAHA,-1.171335758884906,36.92638442246732,2018.0,2.0,d/Q/,0.6168583,90,1
EoE-uYR45EbS44Ji6zTDiA,-1.379449950741811,36.92367597153734,2021.0,8.0,e/O/,0.7617845,90,1
EyNJz6IHOia6nF-VHGNBtQ,-1.275466166957865,36.88593608113317,2018.0,2.0,e/y/,0.7145666,90,1
FeQRxrm_s39EZolRiM6q-g,-1.283143134008347,36.84017512047406,2018.0,2.0,f/e/,0.6608041,90,1
G2SHnB8Y3DK9AiM2LbJI0A,-1.251284876458632,36.90342007681569,2018.0,2.0,g/2/,0.7401772,90,1
GPm56wMHlQnPhemGk7oS8w,-1.282459802078846,36.89224171683843,2018.0,1.0,g/P/,0.7431673,90,1
I_c2jkfKaOGoC4FOon1jBw,-1.190787581736569,36.91108580359222,2018.0,2.0,i/_/,0.62880605,90,1
J6umIv-6ZdSxdvhvohfUrw,-1.285348127604288,36.95452812407446,2021.0,8.0,j/6/,0.66464025,90,1
JKrL23G0af98exmzSAzYAQ,-1.211075697880604,36.9202898364523,2021.0,9.0,j/K/,0.7275452,90,1
K6pUSUKBHDfuwTEUUF69TA,-1.333394913653026,36.87116514449721,2021.0,7.0,K/6/,0.71241003,90,1
KCfkbxmX-f_jV7cs2xIhyA,-1.315668083787879,36.8015366365093,2018.0,3.0,K/C/,0.6102657,90,1
M7nhc6H8bxTr3q2GvBnw-w,-1.303452321281109,36.83877994006963,2021.0,7.0,m/7/,0.61676633,90,1
MatHet4wa8IZBq_qik6mEg,-1.287934370864751,36.85317393650597,2021.0,8.0,m/a/,0.66654813,90,1
MuRqcV-hbHK49QKhDOXDaA,-1.31430944054548,36.88826627907098,2018.0,4.0,m/U/,0.72883594,90,1
MwSwZz548eELrOR0l-iwzw,-1.256743145210129,36.88923500512933,2018.0,2.0,m/w/,0.6816273,90,1
OVeuOPmBSndJ3cSLsfWjTg,-1.263689958761809,36.84708033674953,2018.0,2.0,O/v/,0.72084945,90,1
QN-d864-C6eTeqdZmGuypw,-1.336214777348259,36.67937134301164,2021.0,8.0,Q/N/,0.708315,90,1
Qf2EnuMiGo1Q168HFZjogA,-1.314139017241668,36.77332934300699,2018.0,1.0,Q/f/,0.7495424,90,1
QhXjyrVpm6OjeSRv3JHkZw,-1.207210989175353,36.94064210644144,2021.0,9.0,Q/H/,0.613337,90,1
QkypqtJ_AgKDjb5WbgplhA,-1.188272964970197,36.90705682481396,2018.0,2.0,Q/K/,0.6526275,90,1
RJkf5K_XzuATvrVfkUp9Wg,-1.313391291959002,36.91335703700204,2018.0,4.0,r/j/,0.6033179,90,1
SJ2HHKt7zh0MmmcUeFyJng,-1.27198502340084,36.88720045227389,2018.0,2.0,s/j/,0.6207295,90,1
SYhm5LLp4h5aWEshdeklIQ,-1.292087129846766,36.84077436078806,2021.0,10.0,s/y/,0.66561437,90,1
SyUcyyPi8eg8VPkmoxjarg,-1.282951354741868,36.7272083162411,2017.0,12.0,s/y/,0.7013844,90,1
TeS_qkvlGW7Kg0e_1xXYXw,-1.315804788149048,36.9129414206564,2021.0,7.0,t/e/,0.6294477,90,1
U_E-ln00vqX_nhkLtgeN5g,-1.313768823473755,36.88770854180537,2018.0,4.0,U/_/,0.6382862,90,1
WkHXcAEN40MpEPc-6ByXaA,-1.255298246811075,36.89620889764516,2018.0,2.0,w/K/,0.7398292,90,1
WmMyX95CX4leln0VxWauLQ,-1.365135092561024,36.6564072231618,2018.0,4.0,w/m/,0.6375742,90,1
XYkJc9MXyIrW8KicjDK_Rw,-1.249640069705073,36.88046701095602,2018.0,2.0,x/y/,0.74489474,90,1
Y-UJ5smNlQd9CCHKXIgjpg,-1.270904767226132,36.85218617893909,2018.0,1.0,y/-/,0.65572095,90,1
Y46u2ssM2UtVCP5SLvLWEA,-1.305860693025738,36.90134497222388,2021.0,8.0,y/4/,0.62003696,90,1
ZFfqG4o_2x0APw30hZ8J_w,-1.302083907000939,36.75882507442359,2021.0,8.0,Z/f/,0.62873507,90,1
ZifMKW72Y0rG1rNnhlIgFw,-1.263824431949453,36.85489086245914,2022.0,3.0,Z/i/,0.6755267,90,1
_-0iLPt1UwTWpIK9mR0trg,-1.28214631337076,36.83982651262329,2018.0,2.0,_/-/,0.6327241,90,1
_NZXvs_JPoINe2VWBdqg7w,-1.268024280046524,36.74200345149661,2018.0,2.0,_/N/,0.6188407,90,1
_e7aWa_dxhM7AgyIBEB-sA,-1.264347596519707,36.88192500983988,2018.0,2.0,_/e/,0.6296821,90,1
b7aa-A9Jm1AW2sADwSnJ6A,-1.162965228417925,36.9563049944555,2022.0,5.0,B/7/,0.6632099,90,1
ddoM9PbkXPER7PnVG6wHTg,-1.282855212816446,36.72722353198051,2017.0,12.0,d/d/,0.6019123,90,1
drBoz8Nga-MKQ3MVUq05gA,-1.193243634663633,36.9313721429788,2018.0,2.0,d/r/,0.7216208,90,1
ds5Yz9OrXMJAQMQJduuw2g,-1.264372548074228,36.89448825858162,2018.0,2.0,d/s/,0.75643736,90,1
eTcnYiNvy-kbROJog-CFSQ,-1.302762042460879,36.91494055799915,2021.0,7.0,e/t/,0.6646244,90,1
ehrP42Hh7FQZVfJwW6BLdA,-1.241473403737642,36.92609232898306,2022.0,2.0,e/H/,0.71469444,90,1
gBg-qtKLPd5eck5ivwJwrA,-1.296965127220101,36.82859585923708,2017.0,12.0,g/B/,0.63236463,90,1
hjEQ_STir0AUfMnISk924Q,-1.259046778125106,36.72094311471838,2017.0,12.0,H/j/,0.6888602,90,1
hmRszWtu6oKte-3xzWKRnA,-1.354534348911606,36.65986629462478,2018.0,4.0,H/m/,0.61107993,90,1
hwTEWV14Hd7hHqDRnumohA,-1.280676037538565,36.74179532488994,2018.0,3.0,H/w/,0.75957704,90,1
k0MY4jWLGb78uEsNmsLukg,-1.158331103260252,36.95555386181712,2021.0,12.0,K/0/,0.6799587,90,1
kNrzyANBv_voo_Bs3TcFTw,-1.267955092439096,36.83538586810768,2021.0,7.0,K/N/,0.6486663,90,1
mBH8HV0YLpLGvRpMKWSYqQ,-1.244252279396188,36.94036770193493,2021.0,7.0,m/B/,0.79303885,90,1
nBmkS4fmc5immErLLchCIg,-1.20881421175644,36.9024256093378,2021.0,9.0,N/B/,0.6569574,90,1
rG_QmEih8JkjWQdNnemGvA,-1.312043311978947,36.80735876883951,2021.0,8.0,r/g/,0.63612384,90,1
ualIcAGRfbzwvVgbJJEGLg,-1.329421709735502,36.85790932337736,2021.0,8.0,U/a/,0.8099548,90,1
vKxt2HlnXW-XxKXpcOo3LQ,-1.304673860456687,36.74792959318445,2021.0,7.0,v/K/,0.62433267,90,1
vTZAIOqvQx5Zm3tiaiYfgQ,-1.307867471349953,36.83123734577487,2021.0,9.0,v/t/,0.63593656,90,1
wKmYDCuIcDUMAu_g4kO5aw,-1.269138690643513,36.75548200366155,2021.0,7.0,w/K/,0.6351212,90,1
wOpG7rIiQMr4hkkQGKC8Wg,-1.293486135916502,36.86527605205741,2021.0,8.0,w/O/,0.66056114,90,1
wOwNoKjzjdUkMcS-Qx73wA,-1.204066572922946,36.90998256785472,2018.0,2.0,w/O/,0.7282979,90,1
wr8NqIzkACu6SDdoQ62FOQ,-1.279403999507001,36.80687575848909,2021.0,9.0,w/r/,0.60363775,90,1
zT13gEgib5V4xB-EqQ76Zg,-1.363662099757312,36.91078536281251,2018.0,4.0,Z/t/,0.6167997,90,1
-0_gZvvTxCxbRNmGootr3g,-1.252538649644181,36.88337239230822,2018.0,2.0,-/0/,0.68022156,180,1
-IWRLSUH5z4_XZNFVKof6g,-1.263481488949969,36.86239294292968,2022.0,4.0,-/i/,0.72315997,180,1
0Cl1ty8xnBUhc66lj6NArQ,-1.211389032382183,36.89706559149232,2018.0,2.0,0/C/,0.64889276,180,1
0MJc-J3O8hpPMCKVsPPBAQ,-1.210307516171243,36.92616434764756,2021.0,9.0,0/m/,0.67653656,180,1
1LaYvJRdEacIHwHkQfcWBg,-1.331109624589518,36.89335063536874,2021.0,8.0,1/L/,0.64482594,180,1
2m5RC3-OprJh79inaaHaDg,-1.276766359970758,36.91989353710782,2018.0,2.0,2/m/,0.7348623,180,1
3d6maPFAthrxFfXVj1knhA,-1.172816281551484,36.90944156852565,2021.0,9.0,3/d/,0.60237074,180,1
4ZTJ0qefQMNY75LNIDw6XQ,-1.254459582954427,36.69357392261115,2021.0,10.0,4/Z/,0.74256617,180,1
4lP5ksk9oK0ocL4vG8CDfA,-1.253780703145188,36.81501544541931,2021.0,7.0,4/L/,0.6986038,180,1
4o4YySA2R5SaUkWBATDaqw,-1.287127841178562,36.69258321128144,2018.0,1.0,4/O/,0.68961024,180,1
4vB82o0yLJYVU2-bHcm-zw,-1.279561237199414,36.83325652723499,2018.0,2.0,4/v/,0.6345429,180,1
5u9MrbetbifQDLJQLZAREA,-1.174652224547048,36.91374081960559,2018.0,2.0,5/U/,0.7446641,180,1
6ExbcclQcbb4pS2j3Dcgjg,-1.210866233894917,36.92751521765918,2021.0,9.0,6/e/,0.60074687,180,1
8a-H45aHfDqwyGU_UYRqKg,-1.201722914459547,36.9062478354539,2018.0,2.0,8/a/,0.6494341,180,1
8vBuWqe7yKjASdBpwkx_xg,-1.242669466199547,36.89459067088659,2018.0,2.0,8/v/,0.6354775,180,1
A2MMbVUET-qhK8hNcteVBw,-1.276726396335839,36.91995104207209,2018.0,2.0,a/2/,0.7110255,180,1
Aexecal3CriC7ZQXnmWwQg,-1.315335671210023,36.91386912954498,2021.0,7.0,a/e/,0.6630443,180,1
BLS90b_yaEt6skaU7S1kKg,-1.174711050089188,36.91368371996959,2018.0,2.0,B/L/,0.7028936,180,1
C_c_ImtazJQHa954bKrzLg,-1.278400752102869,37.03622729156082,2021.0,10.0,C/_/,0.6824574,180,1
F5I0WH87JsveDWrGorLgxA,-1.166476535734764,36.93617712374773,2021.0,12.0,f/5/,0.62395436,180,1
G2SHnB8Y3DK9AiM2LbJI0A,-1.251284876458632,36.90342007681569,2018.0,2.0,g/2/,0.7548577,180,1
G3Olbx1mgrq2CiG8keBs5Q,-1.251344036356371,36.94280105831644,2021.0,8.0,g/3/,0.6163912,180,1
GPm56wMHlQnPhemGk7oS8w,-1.282459802078846,36.89224171683843,2018.0,1.0,g/P/,0.71028984,180,1
H8lneI7cQBCnIJ-JylNBvA,-1.175618055918874,36.63419687322181,2021.0,10.0,H/8/,0.6826706,180,1
HeWpviOTswpSdPoOrhxbsQ,-1.363559862100086,36.65951996661626,2018.0,4.0,H/e/,0.70116204,180,1
JFf2YEHsNZ0-7kyhbP8OsQ,-1.286293161256925,36.82738477326325,2021.0,8.0,j/f/,0.6386638,180,1
JYxwkH4hM466tstku6tofQ,-1.278356020086621,37.03574939065006,2021.0,10.0,j/y/,0.6234594,180,1
K6pUSUKBHDfuwTEUUF69TA,-1.333394913653026,36.87116514449721,2021.0,7.0,K/6/,0.6293181,180,1
KIovDZAjnvUVHHNuv20dDA,-1.159317175986302,36.9426491809307,2021.0,12.0,K/i/,0.61522514,180,1
KRKWN0hXVrl5-riMazQnVQ,-1.247135997503391,36.90229325881347,2018.0,2.0,K/r/,0.6081285,180,1
Kc-rQgs7yQnMGNmQIhooAQ,-1.231740721171106,36.92565045437487,2021.0,7.0,K/C/,0.6516161,180,1
KjuHzowQui2CkFfP9nycxw,-1.253200126397024,36.95436921953048,2021.0,8.0,K/j/,0.6425664,180,1
La_7ztckWNGS9JvNC_ei5A,-1.134774533629656,36.97386991752883,2021.0,9.0,L/a/,0.62281114,180,1
MXzeIRdTZIEq1j5rxaAuUQ,-1.147489666824949,36.95167623517353,2018.0,5.0,m/x/,0.6189147,180,1
MgHW3-V-nIEiOYHNOmUxbA,-1.323250190807997,36.85167743346451,2021.0,8.0,m/g/,0.6097584,180,1
OIuMyOi_t7vNl427CuLlEQ,-1.310784922119146,36.69316151182164,2018.0,1.0,O/i/,0.6272901,180,1
QuzX3bI4VjDy5zwZVMY3eA,-1.218233693665651,36.77080850932011,2021.0,9.0,Q/U/,0.62924016,180,1
R4XDTBAesfLUvCXvrTsQog,-1.208668903456454,36.92927478098517,2021.0,9.0,r/4/,0.6004666,180,1
RBnBUtudSm2K-4hJ6HYhbg,-1.268630422231788,36.84121272207122,2018.0,2.0,r/B/,0.6133399,180,1
REO6Sc95u-wtb4Hn-kqWiQ,-1.358966163896639,36.66086608443653,2018.0,4.0,r/e/,0.6651244,180,1
RqtiHke_io0dOFeAjD_Jvg,-1.281273369258909,36.74318427729919,2021.0,8.0,r/Q/,0.65651625,180,1
SJ2HHKt7zh0MmmcUeFyJng,-1.27198502340084,36.88720045227389,2018.0,2.0,s/j/,0.60818404,180,1
SyUcyyPi8eg8VPkmoxjarg,-1.282951354741868,36.7272083162411,2017.0,12.0,s/y/,0.7307486,180,1
UcSIDf0olS9ouGipXGp9og,-1.314148217092849,36.86997519819574,2018.0,1.0,U/C/,0.7051992,180,1
UprNCMZ9dU_-hWrIHax1WA,-1.313481803069953,36.79047470219655,2021.0,7.0,U/P/,0.64498997,180,1
Uq1dAkF4mohM3Y4Z1J-FOQ,-1.199397664602092,36.91239962273684,2021.0,9.0,U/Q/,0.60470605,180,1
VCSK64Yh6PFlvw5z-wRRqA,-1.314499706000378,36.91160365493695,2018.0,4.0,v/C/,0.6208211,180,1
VyopnSAHYNDPHhCujlOMbg,-1.198717371591243,36.90707364447782,2018.0,2.0,v/y/,0.60040504,180,1
WgIAei8DvwEtkGe3OZ0-sQ,-1.268089897387747,36.75710377724837,2017.0,12.0,w/g/,0.7295816,180,1
XG0kS0X_s37KTCy-a2VkZQ,-1.210552628681942,36.86980289408333,2018.0,2.0,x/g/,0.6612917,180,1
ZTB_wDZrVD3ed6ez5Fsyiw,-1.262645859017872,36.88698231164253,2018.0,2.0,Z/t/,0.7182527,180,1
ZWS_XV27QvEWWQ3y1MpIZw,-1.264362698076403,36.89450770708322,2018.0,2.0,Z/w/,0.7827633,180,1
_KLVDuUjTJr7nSIMooEdDw,-1.289828259963496,36.84404320196357,2018.0,2.0,_/K/,0.6718937,180,1
_nh6_hzjYIeWqtfaqGHTyA,-1.228455582496245,36.66725717850676,2021.0,11.0,_/N/,0.60029566,180,1
_yezwn_-YYGKutBVgmJO7g,-1.251764581692565,36.88695284865585,2018.0,2.0,_/y/,0.7084766,180,1
blZgM1RtAD01n9sPzje0nA,-1.320731683722408,36.77814809848595,2021.0,7.0,B/L/,0.6617953,180,1
cNlP5pO2PNfmrSptWS8q8Q,-1.27040145087715,36.85228520161679,2018.0,1.0,C/N/,0.6574403,180,1
dkfruFBwl29LvGwhFCbhxA,-1.268529104590804,36.84136513782266,2018.0,2.0,d/K/,0.6834059,180,1
drBoz8Nga-MKQ3MVUq05gA,-1.193243634663633,36.9313721429788,2018.0,2.0,d/r/,0.63050187,180,1
ds5Yz9OrXMJAQMQJduuw2g,-1.264372548074228,36.89448825858162,2018.0,2.0,d/s/,0.61558735,180,1
evulNq7WExSty8VvY170tQ,-1.295379738154749,36.89310395516922,2021.0,7.0,e/v/,0.6758547,180,1
gC5d2s3_HvJAnZmPv_XFGg,-1.282222474983839,37.06030427046145,2021.0,10.0,g/C/,0.64152324,180,1
jR24wEVpY7DJv_IRLYStCQ,-1.317726880320081,36.86804658402819,2018.0,1.0,j/r/,0.71978736,180,1
k-i8FLoZ5s-u_yr1nfhPeg,-1.157345785807131,36.95229867324527,2021.0,12.0,K/-/,0.63241184,180,1
km8gzRaP1d0596rnN2q5YA,-1.322353708702276,36.80260058077589,2018.0,1.0,K/m/,0.6493698,180,1
nK3p7PG6bVlCUaHae7L_Yw,-1.181947036841676,36.90463434271987,2021.0,9.0,N/K/,0.7100543,180,1
nS0phjrHGKbBQrg7YhyMaw,-1.174996394720433,36.82808539036025,2021.0,11.0,N/s/,0.6284191,180,1
oAuWXOMB6ngd7ka5GqeM6A,-1.364155533292502,36.6561233644018,2018.0,4.0,O/a/,0.6282215,180,1
oDXWlLSCjQhe5QvNF9zw_g,-1.250929930314869,36.91370603477515,2018.0,2.0,O/d/,0.60428447,180,1
oFlcV2fmKxg4qxEABPQiJQ,-1.26261748016237,36.8869233035877,2018.0,2.0,O/f/,0.7430269,180,1
q0KKgCp3ksWpOmkRweT-Yg,-1.287131448452266,36.69288207176842,2018.0,1.0,Q/0/,0.63805425,180,1
rBiJq2_XPU7Gpmda9lYx4g,-1.296483543912569,36.87495411196044,2021.0,8.0,r/B/,0.6433004,180,1
rO9Qsn0PdDJFkoYdVkXqqQ,-1.279264242466653,37.04759426463063,2018.0,2.0,r/O/,0.65244263,180,1
sUq08t1sGmFxFFB3w3xR6A,-1.282754203438273,36.72724598547133,2017.0,12.0,s/U/,0.6327721,180,1
ualIcAGRfbzwvVgbJJEGLg,-1.329421709735502,36.85790932337736,2021.0,8.0,U/a/,0.70101416,180,1
